date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.3456833,4.2722645,205.78093
2011-01-01 01:00:00,2.139682,8.50385,407.41812
2011-01-01 02:00:00,1.7894437,7.4997563,352.03226
2011-01-01 03:00:00,1.9110687,8.410555,374.04944
2011-01-01 04:00:00,1.0853398,6.7053685,228.9768
2011-01-01 05:00:00,1.1875193,5.030967,207.29689
2011-01-01 06:00:00,1.2038497,4.899386,251.69626
2011-01-01 07:00:00,1.0801231,4.8920665,214.92386
2011-01-01 08:00:00,0.9113023,3.6907473,189.7182
2011-01-01 09:00:00,1.0730978,3.2332091,172.01057
2011-01-01 10:00:00,1.4615722,5.0790234,247.742
2011-01-01 11:00:00,1.4622695,5.1441603,195.64879
2011-01-01 12:00:00,1.6748577,7.7420583,288.6086
2011-01-01 13:00:00,2.59958,10.416294,401.17276
2011-01-01 14:00:00,2.3335874,9.984785,388.60785
2011-01-01 15:00:00,1.7212706,7.634982,266.73245
2011-01-01 16:00:00,2.0842624,9.303292,332.1844
2011-01-01 17:00:00,2.6123388,11.521878,449.21936
2011-01-01 18:00:00,4.2072067,17.46187,676.59576
2011-01-01 19:00:00,3.031461,12.830899,492.5195
2011-01-01 20:00:00,1.9998769,8.30179,327.69858
2011-01-01 21:00:00,1.9901855,8.242278,368.86392
2011-01-01 22:00:00,2.0494947,6.4089885,257.1458
2011-01-01 23:00:00,1.7005482,5.95894,236.98273
2011-01-02 00:00:00,1.7901403,5.909284,256.713
2011-01-02 01:00:00,1.5348408,5.06046,217.36797
2011-01-02 02:00:00,1.3178401,3.649665,186.5355
2011-01-02 03:00:00,1.4529858,4.5471845,170.71178
2011-01-02 04:00:00,1.2708676,3.8503006,180.21672
2011-01-02 05:00:00,0.98771894,3.5559533,151.51216
2011-01-02 06:00:00,0.8295145,3.0884438,123.63883
2011-01-02 07:00:00,1.1724828,3.272772,146.94131
2011-01-02 08:00:00,0.923696,3.143754,122.377716
2011-01-02 09:00:00,1.2251561,4.8119087,170.26443
2011-01-02 10:00:00,1.7437614,4.896648,230.54936
2011-01-02 11:00:00,2.0359979,7.19314,293.49463
2011-01-02 12:00:00,2.3382888,8.03796,359.6006
2011-01-02 13:00:00,2.367465,9.555787,427.9768
2011-01-02 14:00:00,2.2628934,8.913495,359.8947
2011-01-02 15:00:00,1.9390372,6.9027796,253.54564
2011-01-02 16:00:00,2.4877682,10.47111,466.62976
2011-01-02 17:00:00,2.2414813,8.167416,335.46225
2011-01-02 18:00:00,2.3179932,9.790239,371.3014
2011-01-02 19:00:00,3.336699,12.678976,466.3461
2011-01-02 20:00:00,3.5046713,12.287096,454.2836
2011-01-02 21:00:00,3.305282,0.07448112,554.65106
2011-01-02 22:00:00,1.9021829,0.10056367,196.666
2011-01-02 23:00:00,1.5724081,0.10651538,121.246765
2011-01-03 00:00:00,1.8570712,0.09423458,67.04189
2011-01-03 01:00:00,2.9179964,0.22962622,274.56494
2011-01-03 02:00:00,1.5046213,0.3110192,135.43262
2011-01-03 03:00:00,1.1472864,0.10164387,188.18091
2011-01-03 04:00:00,1.0157273,0.11200043,170.58139
2011-01-03 05:00:00,1.764442,0.11840179,106.8301
2011-01-03 06:00:00,1.9713337,0.11548233,221.26501
2011-01-03 07:00:00,1.4469486,0.10546774,141.70282
2011-01-03 08:00:00,2.4959247,0.1268255,564.09607
2011-01-03 09:00:00,1.6682781,0.05700489,328.8039
2011-01-03 10:00:00,1.681757,0.08296257,270.55548
2011-01-03 11:00:00,1.4356154,0.08891335,38.15543
2011-01-03 12:00:00,1.7719935,0.06225823,109.779945
2011-01-03 13:00:00,1.9897312,0.097308464,94.30428
2011-01-03 14:00:00,1.2240188,0.09699752,147.33405
2011-01-03 15:00:00,1.5826416,0.09213538,151.48158
2011-01-03 16:00:00,1.7876643,0.060669586,126.717125
2011-01-03 17:00:00,1.9321004,0.090904154,88.4579
2011-01-03 18:00:00,1.2546155,0.0914529,30.085197
2011-01-03 19:00:00,0.9663993,0.089465916,43.12948
2011-01-03 20:00:00,1.0472848,0.08738309,42.044544
2011-01-03 21:00:00,2.4793532,0.12592746,166.53893
2011-01-03 22:00:00,1.1122594,0.09740572,54.5736
2011-01-03 23:00:00,1.8210404,0.09166966,126.15878
2011-01-04 00:00:00,0.538212,0.09863912,20.174631
2011-01-04 01:00:00,0.77544016,0.19556622,131.36127
2011-01-04 02:00:00,0.94291484,0.2939014,134.02556
2011-01-04 03:00:00,0.9241344,0.103864096,84.69673
2011-01-04 04:00:00,0.7978821,0.09995523,64.177765
2011-01-04 05:00:00,0.97924435,0.0928128,134.70325
2011-01-04 06:00:00,0.948246,0.09445382,97.47424
2011-01-04 07:00:00,1.7020588,0.1063194,192.29073
2011-01-04 08:00:00,0.3065871,0.10251528,2.8142147
2011-01-04 09:00:00,0.90614724,0.09152809,116.12786
2011-01-04 10:00:00,2.593173,0.0846011,277.28168
2011-01-04 11:00:00,2.2122142,0.09736841,322.93463
2011-01-04 12:00:00,2.3765144,0.09447971,348.33615
2011-01-04 13:00:00,2.4212396,0.097595446,421.8241
2011-01-04 14:00:00,1.5877795,0.06225823,112.031044
2011-01-04 15:00:00,1.4990574,0.09194383,95.491295
2011-01-04 16:00:00,1.8756245,0.094508864,277.26544
2011-01-04 17:00:00,2.85459,0.08987625,318.66058
2011-01-04 18:00:00,2.041555,0.07366922,518.9531
2011-01-04 19:00:00,1.1713085,0.091126576,51.673435
2011-01-04 20:00:00,1.761231,0.08588569,82.294876
2011-01-04 21:00:00,1.8065956,0.08664373,190.78894
2011-01-04 22:00:00,1.7094651,0.08664373,189.00427
2011-01-04 23:00:00,1.7335266,0.09925673,228.15416
2011-01-05 00:00:00,3.6562927,0.14039215,350.95282
2011-01-05 01:00:00,1.5897555,6.361464,271.90756
2011-01-05 02:00:00,2.1897974,8.414881,323.62982
2011-01-05 03:00:00,2.021416,9.784781,334.71985
2011-01-05 04:00:00,1.9637861,7.886511,341.90503
2011-01-05 05:00:00,2.1738212,8.29444,364.6523
2011-01-05 06:00:00,1.7776223,7.73286,360.94113
2011-01-05 07:00:00,3.1652493,12.11851,463.67563
2011-01-05 08:00:00,4.419442,15.772047,590.6357
2011-01-05 09:00:00,5.4582605,24.041237,879.2401
2011-01-05 10:00:00,4.623894,21.197802,815.84204
2011-01-05 11:00:00,5.6641026,25.269537,863.51935
2011-01-05 12:00:00,5.7809596,26.577608,979.8313
2011-01-05 13:00:00,6.2489066,25.817125,967.34344
2011-01-05 14:00:00,3.7055821,14.285679,500.5906
2011-01-05 15:00:00,2.9528322,13.948354,460.30154
2011-01-05 16:00:00,3.773229,16.243578,554.4252
2011-01-05 17:00:00,2.8467822,13.0150795,448.51648
2011-01-05 18:00:00,2.871959,12.739796,388.6843
2011-01-05 19:00:00,3.3279605,16.013632,475.69595
2011-01-05 20:00:00,3.7056425,16.789547,589.7564
2011-01-05 21:00:00,2.7835968,11.781002,395.72333
2011-01-05 22:00:00,2.5237858,11.202642,374.7875
2011-01-05 23:00:00,1.4797503,5.6264863,212.46164
2011-01-06 00:00:00,1.513969,6.0703826,211.35652
2011-01-06 01:00:00,1.5778581,6.4381847,249.10858
2011-01-06 02:00:00,1.4951237,5.304498,215.55254
2011-01-06 03:00:00,1.1746322,4.007206,175.62164
2011-01-06 04:00:00,0.95098466,2.686004,121.19241
2011-01-06 05:00:00,1.1638459,3.7012103,150.24736
2011-01-06 06:00:00,0.8305485,2.1005545,128.70245
2011-01-06 07:00:00,0.9328015,2.75599,113.93562
2011-01-06 08:00:00,1.4031749,5.053455,212.48726
2011-01-06 09:00:00,1.983412,7.65991,278.88394
2011-01-06 10:00:00,1.8167087,7.042885,276.6408
2011-01-06 11:00:00,1.6091399,7.105364,245.6098
2011-01-06 12:00:00,1.4609874,5.480809,209.17844
2011-01-06 13:00:00,2.0761905,8.767651,269.1337
2011-01-06 14:00:00,1.7340039,6.423742,207.83092
2011-01-06 15:00:00,1.6530641,7.257179,253.53745
2011-01-06 16:00:00,1.7569464,7.9083343,204.61789
2011-01-06 17:00:00,2.0978549,7.8350167,290.92932
2011-01-06 18:00:00,2.1640291,9.5022,312.51813
2011-01-06 19:00:00,3.1796682,12.811212,435.1636
2011-01-06 20:00:00,2.6154888,11.39157,401.16492
2011-01-06 21:00:00,2.4162285,9.86554,344.51294
