date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.5364036359535187,4.432292915322556,204.55692960746103
2011-01-01 01:00:00,2.1230166188390966,7.01899508732652,301.1975100585319
2011-01-01 02:00:00,1.830529677497858,7.048519943468449,265.32735824700535
2011-01-01 03:00:00,1.9523985028656745,7.8030223049412495,295.04432315863653
2011-01-01 04:00:00,1.405554577234534,6.057615664200649,221.2643034467101
2011-01-01 05:00:00,1.2189695267995448,4.539780764747182,198.2084113900687
2011-01-01 06:00:00,1.1088856120594919,4.355808367822705,222.16181542351873
2011-01-01 07:00:00,1.0662565569710676,4.151312972790932,202.66223260878462
2011-01-01 08:00:00,1.2503160650247112,3.390883774286631,189.62537188081703
2011-01-01 09:00:00,1.271585700109609,3.0457867059376635,169.24890215311672
2011-01-01 10:00:00,1.4507724242669746,4.536866227815016,216.74115674006308
2011-01-01 11:00:00,1.5036828667709092,4.751227976346995,220.32419131392845
2011-01-01 12:00:00,1.9028703254556123,7.1722940503832575,298.0158986384123
2011-01-01 13:00:00,2.266394057619865,9.822471594648198,364.9580679076913
2011-01-01 14:00:00,2.051888991575139,9.267995141050838,348.6257626584124
2011-01-01 15:00:00,1.8223768505870717,6.988221659388483,291.96703640239326
2011-01-01 16:00:00,2.0177147150683163,8.572457779007696,337.2037878460773
2011-01-01 17:00:00,2.5039104397950966,10.606454300952528,404.23801956610595
2011-01-01 18:00:00,4.475146096470153,16.695952487756497,593.2346158771848
2011-01-01 19:00:00,3.1025886727389347,12.575857126620356,458.8325204502505
2011-01-01 20:00:00,2.191312197807546,7.45546111285293,312.6934924675049
2011-01-01 21:00:00,2.1290663072815894,8.412305419836894,318.41719310009216
2011-01-01 22:00:00,1.8531072544216487,6.50752745103843,261.67040590420174
2011-01-01 23:00:00,1.842093105155905,5.507954216622625,243.2741103835375
2011-01-02 00:00:00,1.7243736715553597,5.471217766443659,217.80639576883598
2011-01-02 01:00:00,1.4419579054735756,4.697431073906544,209.3863455574663
2011-01-02 02:00:00,1.2937710434923262,3.150418056370831,173.70675267033585
2011-01-02 03:00:00,1.2608911092782664,4.120357861109867,184.8966516063868
2011-01-02 04:00:00,1.0922538288686048,3.6589383281304677,141.78206174138958
2011-01-02 05:00:00,0.8797678357319223,3.383888782064652,134.77937274074125
2011-01-02 06:00:00,0.8589736149591589,2.7666718552297063,129.65465778244544
2011-01-02 07:00:00,1.0318270553407158,3.0329192639560203,141.89153712257846
2011-01-02 08:00:00,1.0323070142866646,2.943683951118512,151.79531430418456
2011-01-02 09:00:00,1.1360732122173993,4.540256685028428,188.90119134080555
2011-01-02 10:00:00,1.4443424637188107,4.665820755553563,206.59319164100498
2011-01-02 11:00:00,1.9510482258935116,7.0212076442340265,270.84284388888256
2011-01-02 12:00:00,2.0604831992610966,7.930553264215511,315.08501429487285
2011-01-02 13:00:00,2.2390696110161565,8.758134355471693,348.4729897320529
2011-01-02 14:00:00,2.2353829804310856,8.112770629272081,320.62073538695194
2011-01-02 15:00:00,1.8861637589439795,6.5617186987614895,265.3030736939757
2011-01-02 16:00:00,2.4445195041691523,10.058876432384634,382.97311458519476
2011-01-02 17:00:00,2.1733166409180806,7.5814349476206555,312.8186463888434
2011-01-02 18:00:00,2.300813161303229,8.567208052235193,342.4999577225947
2011-01-02 19:00:00,3.2794782454317293,12.234783855815037,472.3059374824469
