date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.2919443,4.365547,206.75647
2011-01-01 01:00:00,1.9334128,7.945837,355.18738
2011-01-01 02:00:00,1.5383433,7.6303186,360.9879
2011-01-01 03:00:00,1.742341,8.096005,366.75305
2011-01-01 04:00:00,0.86442995,6.5125604,246.73376
2011-01-01 05:00:00,0.8287983,4.823651,222.26472
2011-01-01 06:00:00,0.98460114,4.899356,249.99713
2011-01-01 07:00:00,0.85979855,4.7584057,216.33795
2011-01-01 08:00:00,0.8483307,3.5732963,190.63107
2011-01-01 09:00:00,0.72237015,3.1524901,163.0793
2011-01-01 10:00:00,1.2629833,4.954283,234.8416
2011-01-01 11:00:00,1.1265258,5.1332607,203.3407
2011-01-01 12:00:00,1.9081811,7.4457927,286.11554
2011-01-01 13:00:00,2.4341474,10.267886,380.26645
2011-01-01 14:00:00,2.3374143,10.083079,395.5221
2011-01-01 15:00:00,1.5847971,7.5069065,270.73962
2011-01-01 16:00:00,1.9252234,9.586171,365.16974
2011-01-01 17:00:00,2.5958858,11.380123,471.34406
2011-01-01 18:00:00,3.6997662,16.654716,718.55133
2011-01-01 19:00:00,3.0019612,12.683718,485.46283
2011-01-01 20:00:00,1.8562263,8.184727,314.8766
2011-01-01 21:00:00,2.0399203,8.337409,359.30478
2011-01-01 22:00:00,2.010282,6.0728693,239.12209
2011-01-01 23:00:00,1.5746759,5.5071445,241.12436
2011-01-02 00:00:00,1.6517891,5.738211,257.29874
2011-01-02 01:00:00,1.2375294,5.0576825,225.06174
2011-01-02 02:00:00,1.0896528,3.4637654,194.34467
2011-01-02 03:00:00,1.3621963,4.442735,203.4819
2011-01-02 04:00:00,1.0988864,3.8696768,186.31932
2011-01-02 05:00:00,0.7076005,3.605252,169.28032
2011-01-02 06:00:00,0.7631373,3.2289226,142.28172
2011-01-02 07:00:00,0.823658,3.2630353,153.36212
2011-01-02 08:00:00,0.8590243,3.120557,147.5279
2011-01-02 09:00:00,1.1024607,4.7609425,189.79645
2011-01-02 10:00:00,1.5534647,4.8728943,240.15182
2011-01-02 11:00:00,1.9392105,7.0758605,303.53268
2011-01-02 12:00:00,1.8939437,7.8452454,346.53168
2011-01-02 13:00:00,2.4199646,9.371321,408.16418
2011-01-02 14:00:00,2.151241,8.84726,339.4757
2011-01-02 15:00:00,1.8338435,6.9035864,279.5297
2011-01-02 16:00:00,2.5105364,10.571598,395.67178
2011-01-02 17:00:00,2.189484,8.170662,340.96088
2011-01-02 18:00:00,2.371974,9.3959255,378.96823
2011-01-02 19:00:00,3.2551985,12.554627,463.1978
2011-01-02 20:00:00,3.2081525,11.942664,463.8409
2011-01-02 21:00:00,3.6550097,0.1078327,512.2337
2011-01-02 22:00:00,2.0377038,0.10594642,221.42242
2011-01-02 23:00:00,1.5724338,0.09838803,163.11244
2011-01-03 00:00:00,1.8094655,0.13112426,240.63225
2011-01-03 01:00:00,3.4287062,0.17908737,476.45483
2011-01-03 02:00:00,1.0639218,0.25293237,190.72505
2011-01-03 03:00:00,1.1739814,0.14592312,122.81685
2011-01-03 04:00:00,1.2809436,0.10637684,174.92548
2011-01-03 05:00:00,0.75222963,0.08837845,93.45247
2011-01-03 06:00:00,1.3602682,0.1150312,124.60362
2011-01-03 07:00:00,1.3040655,0.104452945,186.57243
2011-01-03 08:00:00,1.3309149,0.09944426,217.7595
