date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.3844335,4.325513,203.27411
2011-01-01 01:00:00,2.1943202,8.06403,421.498
2011-01-01 02:00:00,1.9221032,7.532072,377.78967
2011-01-01 03:00:00,1.9425805,8.285742,385.21756
2011-01-01 04:00:00,1.0550863,6.5990057,229.4738
2011-01-01 05:00:00,1.0080291,5.1470904,210.35344
2011-01-01 06:00:00,0.9082996,4.6242642,242.14972
2011-01-01 07:00:00,0.90140635,4.7364974,198.026
2011-01-01 08:00:00,0.78246886,3.5771685,185.8408
2011-01-01 09:00:00,0.72441405,3.1535678,157.68312
2011-01-01 10:00:00,1.2585081,5.126946,243.823
2011-01-01 11:00:00,1.2592448,5.10822,221.05144
2011-01-01 12:00:00,2.0410423,7.500138,279.37418
2011-01-01 13:00:00,2.6669853,10.02328,417.8061
2011-01-01 14:00:00,2.3525777,9.807508,381.02545
2011-01-01 15:00:00,1.7218431,7.6793957,283.40527
2011-01-01 16:00:00,2.0996614,9.265027,300.56213
2011-01-01 17:00:00,2.7759624,11.599373,507.24924
2011-01-01 18:00:00,4.652648,16.699469,729.09656
2011-01-01 19:00:00,3.0247493,12.513433,445.80225
2011-01-01 20:00:00,1.8138211,7.7160754,330.9835
2011-01-01 21:00:00,1.9973574,8.317188,361.3726
2011-01-01 22:00:00,1.9653376,6.3878474,254.95862
2011-01-01 23:00:00,1.6514024,5.8007503,245.63304
2011-01-02 00:00:00,1.7055134,5.685488,243.47754
2011-01-02 01:00:00,1.4650354,5.084042,208.58557
2011-01-02 02:00:00,1.1160258,3.431711,152.30284
2011-01-02 03:00:00,1.3113204,4.3367653,178.6871
2011-01-02 04:00:00,1.2246965,4.0302167,178.73865
2011-01-02 05:00:00,0.8148064,3.4347527,135.78276
2011-01-02 06:00:00,0.9229045,2.8646555,134.84709
2011-01-02 07:00:00,0.9736222,3.2796159,135.29604
2011-01-02 08:00:00,1.0549107,3.027115,119.06883
2011-01-02 09:00:00,0.99358773,4.6613617,180.61446
2011-01-02 10:00:00,1.4344978,4.78864,212.25525
2011-01-02 11:00:00,1.9852364,7.1770725,315.78754
2011-01-02 12:00:00,2.0485384,8.173133,344.7734
2011-01-02 13:00:00,2.7210922,9.721506,388.91782
2011-01-02 14:00:00,2.5122857,8.798841,331.978
2011-01-02 15:00:00,2.0165575,6.728608,272.89694
2011-01-02 16:00:00,2.6660237,11.118597,443.42676
2011-01-02 17:00:00,2.2687194,7.9354925,331.3045
2011-01-02 18:00:00,2.4608424,8.821493,350.7658
2011-01-02 19:00:00,3.016153,12.816263,460.27994
2011-01-02 20:00:00,2.9279087,11.819271,471.18045
2011-01-02 21:00:00,2.319097,0.10106089,284.66626
2011-01-02 22:00:00,1.1710026,0.100893304,123.15247
2011-01-02 23:00:00,1.2240322,0.08702723,74.705734
2011-01-03 00:00:00,1.5881454,0.08462233,142.14626
2011-01-03 01:00:00,2.7962012,0.1016795,338.78326
2011-01-03 02:00:00,1.4268368,0.084960036,119.58917
2011-01-03 03:00:00,2.1535726,0.07252861,168.0445
2011-01-03 04:00:00,1.7289064,0.12208537,209.17061
2011-01-03 05:00:00,1.3087648,0.123795144,205.64903
2011-01-03 06:00:00,2.2015815,0.1095864,325.57486
2011-01-03 07:00:00,1.4400222,0.098261274,186.43254
2011-01-03 08:00:00,3.222233,0.0830007,562.13947
2011-01-03 09:00:00,1.9853109,0.12293453,176.87721
2011-01-03 10:00:00,1.256657,0.08473512,92.77825
2011-01-03 11:00:00,2.0284836,0.077895276,71.260826
2011-01-03 12:00:00,2.280929,0.09583882,292.58987
2011-01-03 13:00:00,2.0856636,0.06313845,186.8082
2011-01-03 14:00:00,1.4373981,0.100975744,166.13501
2011-01-03 15:00:00,1.7521689,0.10272894,69.512794
2011-01-03 16:00:00,2.7800653,0.090192035,460.4018
2011-01-03 17:00:00,2.4155254,0.10159614,128.65915
2011-01-03 18:00:00,0.9108532,0.09163047,96.019424
2011-01-03 19:00:00,0.9712733,0.09587372,115.67547
2011-01-03 20:00:00,0.81151026,0.07909753,124.6466
2011-01-03 21:00:00,3.2345834,0.09908249,311.89285
2011-01-03 22:00:00,1.4425853,0.09708694,185.17015
2011-01-03 23:00:00,2.3918355,0.11015861,123.2677
2011-01-04 00:00:00,0.52138054,0.05823875,25.594742
2011-01-04 01:00:00,0.9290499,0.10977755,47.26958
2011-01-04 02:00:00,1.4221202,0.088163175,84.44684
2011-01-04 03:00:00,1.1640582,0.091298364,95.71583
2011-01-04 04:00:00,0.799566,0.100052305,77.6736
2011-01-04 05:00:00,1.4616556,0.10774586,121.26926
2011-01-04 06:00:00,1.7769729,0.09747984,169.8261
2011-01-04 07:00:00,1.8596025,0.1095864,191.58069
2011-01-04 08:00:00,0.9163377,0.15971425,42.93739
2011-01-04 09:00:00,0.95094985,0.09263485,83.09728
2011-01-04 10:00:00,2.1584857,0.079185866,149.24577
2011-01-04 11:00:00,1.6816685,0.09676026,132.89435
2011-01-04 12:00:00,2.7169797,0.10167811,287.4607
2011-01-04 13:00:00,2.420927,0.10286408,190.62614
2011-01-04 14:00:00,2.146232,0.09044052,155.49487
