date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.4246362,4.2017794,211.64293
2011-01-01 01:00:00,2.4333653,8.0028925,315.46442
2011-01-01 02:00:00,1.9667379,7.6946077,358.9067
2011-01-01 03:00:00,1.9940907,8.271116,361.43057
2011-01-01 04:00:00,1.3340029,6.474184,257.4379
2011-01-01 05:00:00,1.2527025,5.068191,222.37291
2011-01-01 06:00:00,1.3148297,4.8288813,256.99915
2011-01-01 07:00:00,1.2586342,4.83426,227.30376
2011-01-01 08:00:00,1.286566,3.7289152,200.98145
2011-01-01 09:00:00,0.9112105,3.2493427,176.33154
2011-01-01 10:00:00,1.439509,5.151468,230.83838
2011-01-01 11:00:00,1.4713037,5.143235,193.31615
2011-01-01 12:00:00,1.9434581,7.4218574,269.61523
2011-01-01 13:00:00,2.4161234,10.43875,397.25873
2011-01-01 14:00:00,2.3811696,9.922946,396.87524
2011-01-01 15:00:00,2.0559018,7.2962875,277.87778
2011-01-01 16:00:00,2.0267565,9.325083,376.01498
2011-01-01 17:00:00,2.8061323,11.317824,443.5048
2011-01-01 18:00:00,4.0064178,16.90639,581.2299
2011-01-01 19:00:00,2.8897223,12.545987,480.1771
2011-01-01 20:00:00,1.6586193,7.892527,318.6179
2011-01-01 21:00:00,1.8491088,8.416351,396.84534
2011-01-01 22:00:00,1.8322481,6.6252227,283.744
2011-01-01 23:00:00,1.6967417,6.1085668,260.7768
2011-01-02 00:00:00,1.6396801,6.00561,264.24823
2011-01-02 01:00:00,1.279131,5.1138663,249.8412
2011-01-02 02:00:00,1.3184373,3.7005308,210.75597
2011-01-02 03:00:00,1.5218694,4.7656126,214.74069
2011-01-02 04:00:00,0.9168033,4.0234923,183.49774
2011-01-02 05:00:00,0.7101263,3.5383034,169.98866
2011-01-02 06:00:00,0.92299825,3.0263062,162.98447
2011-01-02 07:00:00,0.89792657,3.312024,170.63861
2011-01-02 08:00:00,0.97809094,3.1396952,155.17473
2011-01-02 09:00:00,0.6989628,4.8257546,196.32799
2011-01-02 10:00:00,1.125301,5.118779,232.4168
2011-01-02 11:00:00,2.0243587,7.2134824,302.50793
2011-01-02 12:00:00,2.066561,8.293254,360.5636
2011-01-02 13:00:00,2.533053,9.289562,382.38928
2011-01-02 14:00:00,2.4208322,9.126946,362.78323
2011-01-02 15:00:00,1.9332043,7.3950677,285.31253
2011-01-02 16:00:00,2.5587428,10.776117,398.47507
2011-01-02 17:00:00,2.155372,7.9333825,329.47668
2011-01-02 18:00:00,2.3156798,9.421899,335.08887
2011-01-02 19:00:00,3.2053828,12.333335,434.0867
2011-01-02 20:00:00,2.9050565,12.181161,462.3164
2011-01-02 21:00:00,5.0012197,0.10157564,568.0555
2011-01-02 22:00:00,2.6003437,0.10745612,343.36877
2011-01-02 23:00:00,2.3263888,0.09342023,228.20183
2011-01-03 00:00:00,1.8623317,0.111749135,187.01146
2011-01-03 01:00:00,2.153638,0.21097635,400.28442
2011-01-03 02:00:00,1.5993565,0.25258818,187.63971
2011-01-03 03:00:00,1.8329737,0.15661296,187.56694
2011-01-03 04:00:00,1.7625997,0.16320293,155.35596
2011-01-03 05:00:00,2.1375594,0.09123048,150.23203
2011-01-03 06:00:00,2.0155313,0.111527584,208.28282
2011-01-03 07:00:00,2.739341,0.10428062,405.26514
2011-01-03 08:00:00,3.3365142,0.100138955,599.4433
2011-01-03 09:00:00,2.9861152,0.099730104,413.9424
2011-01-03 10:00:00,2.710441,0.089520164,307.76614
2011-01-03 11:00:00,2.029652,0.09477438,74.12041
2011-01-03 12:00:00,2.246182,0.09141133,220.12575
2011-01-03 13:00:00,2.428802,0.04433544,146.43552
2011-01-03 14:00:00,2.4156964,0.10867994,189.99051
2011-01-03 15:00:00,2.650875,0.09092242,424.9931
2011-01-03 16:00:00,2.2044773,0.11074821,279.0634
2011-01-03 17:00:00,2.4811182,0.12017241,147.84154
2011-01-03 18:00:00,1.9192058,0.07887163,109.66732
2011-01-03 19:00:00,1.4398718,0.095468916,35.383286
2011-01-03 20:00:00,1.6255833,0.07704774,97.187935
2011-01-03 21:00:00,3.4760237,0.104766086,298.76715
2011-01-03 22:00:00,1.5689055,0.09161301,128.5986
2011-01-03 23:00:00,2.0390704,0.08401427,97.04277
2011-01-04 00:00:00,0.7537743,0.054765016,52.108982
2011-01-04 01:00:00,1.6739616,0.20239002,280.29663
2011-01-04 02:00:00,2.165617,0.2555577,376.09293
2011-01-04 03:00:00,1.7404966,0.074610084,130.40271
2011-01-04 04:00:00,1.2057934,0.10139934,187.05292
2011-01-04 05:00:00,1.8726747,0.105087824,197.45338
2011-01-04 06:00:00,1.7283045,0.098644696,239.05125
2011-01-04 07:00:00,1.6960193,0.119662665,129.75279
2011-01-04 08:00:00,0.62165785,0.098842904,21.032082
2011-01-04 09:00:00,1.9233654,0.10158808,143.20317
2011-01-04 10:00:00,3.0944638,0.09132974,406.66037
2011-01-04 11:00:00,2.6462357,0.097356625,453.86667
2011-01-04 12:00:00,3.2244282,0.12643749,413.90152
2011-01-04 13:00:00,4.1856713,0.11231286,610.0227
2011-01-04 14:00:00,1.8990492,0.123495094,83.55589
2011-01-04 15:00:00,2.3858922,0.0893478,264.92593
2011-01-04 16:00:00,2.5844712,0.0962416,352.8447
2011-01-04 17:00:00,4.03691,0.07945307,480.03888
2011-01-04 18:00:00,3.1226046,0.12608078,712.9999
2011-01-04 19:00:00,1.6833986,0.083044395,128.30885
2011-01-04 20:00:00,2.6313164,0.0987843,175.12898
2011-01-04 21:00:00,2.2148368,0.10076257,350.73465
2011-01-04 22:00:00,2.6865177,0.10425444,339.4735
2011-01-04 23:00:00,2.9011166,0.098088294,576.9098
2011-01-05 00:00:00,2.8199456,0.10870143,279.29678
2011-01-05 01:00:00,1.7393833,6.2172937,274.146
2011-01-05 02:00:00,2.325882,8.411106,347.4174
2011-01-05 03:00:00,1.9639947,9.437722,328.9504
2011-01-05 04:00:00,2.104702,8.146752,332.25098
2011-01-05 05:00:00,1.751899,8.998725,333.211
2011-01-05 06:00:00,1.6658028,7.5695457,320.5271
2011-01-05 07:00:00,2.6204112,12.139178,502.71213
2011-01-05 08:00:00,4.332049,15.184681,593.69824
2011-01-05 09:00:00,5.4877477,23.581005,844.93146
2011-01-05 10:00:00,4.547996,20.293198,749.2498
2011-01-05 11:00:00,5.93448,24.312588,824.01904
2011-01-05 12:00:00,5.8094993,25.684427,1014.15405
2011-01-05 13:00:00,5.7464666,26.042953,955.26306
2011-01-05 14:00:00,4.0717764,13.882842,557.13477
2011-01-05 15:00:00,2.9753191,14.075,468.83878
2011-01-05 16:00:00,3.639539,15.314538,587.88354
2011-01-05 17:00:00,2.9661818,13.079143,456.65894
2011-01-05 18:00:00,2.9725497,13.2060995,448.58423
2011-01-05 19:00:00,3.5463068,16.300642,484.96674
2011-01-05 20:00:00,3.6669538,17.356733,669.221
2011-01-05 21:00:00,2.558354,12.253485,419.64688
2011-01-05 22:00:00,2.6228344,10.833833,385.87534
2011-01-05 23:00:00,1.5218642,5.732263,233.74811
2011-01-06 00:00:00,1.6097713,6.203008,232.59021
2011-01-06 01:00:00,1.6527475,6.2824044,251.14401
2011-01-06 02:00:00,1.5439602,5.1767793,215.36218
2011-01-06 03:00:00,1.2837825,4.162594,195.05876
