date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.3630221,4.31048,209.54904
2011-01-01 01:00:00,2.3391612,8.860479,359.15155
2011-01-01 02:00:00,1.9031711,8.169681,380.40512
2011-01-01 03:00:00,1.8687835,8.915089,376.88626
2011-01-01 04:00:00,0.98901796,6.5174665,243.97778
2011-01-01 05:00:00,1.049083,5.083594,221.59644
2011-01-01 06:00:00,0.8884532,4.738197,264.18408
2011-01-01 07:00:00,0.83681005,4.9128304,228.12172
2011-01-01 08:00:00,0.90813047,3.6956604,199.41937
2011-01-01 09:00:00,0.80769986,3.2339277,148.5798
2011-01-01 10:00:00,1.2317394,5.225833,219.82903
2011-01-01 11:00:00,1.2973601,5.4538536,177.48026
2011-01-01 12:00:00,1.8765419,7.4267154,282.39587
2011-01-01 13:00:00,2.639284,10.763289,411.6507
2011-01-01 14:00:00,2.246294,10.055653,387.78207
2011-01-01 15:00:00,1.7349588,7.9088407,291.4172
2011-01-01 16:00:00,2.1996646,9.687022,345.7806
2011-01-01 17:00:00,2.7606847,11.260347,419.17984
2011-01-01 18:00:00,4.4557486,19.08351,608.69714
2011-01-01 19:00:00,3.071028,13.047251,461.14105
2011-01-01 20:00:00,1.8780973,8.646808,323.07227
2011-01-01 21:00:00,1.9449263,8.265951,339.14127
2011-01-01 22:00:00,1.9611052,6.5095916,252.71799
2011-01-01 23:00:00,1.6447564,6.130933,257.58435
2011-01-02 00:00:00,1.6426154,6.0800085,246.24335
2011-01-02 01:00:00,1.2364604,5.231345,211.86023
2011-01-02 02:00:00,1.1216274,3.6823144,181.05865
2011-01-02 03:00:00,1.2876109,4.4956875,178.09273
2011-01-02 04:00:00,1.0378549,3.9330602,163.18832
2011-01-02 05:00:00,0.8136722,3.4094386,173.0032
2011-01-02 06:00:00,0.81820315,2.8859565,165.84416
2011-01-02 07:00:00,0.9591752,3.38181,127.16323
2011-01-02 08:00:00,0.9057455,3.165473,129.15193
2011-01-02 09:00:00,1.0342742,4.6799273,167.25507
2011-01-02 10:00:00,1.3275834,4.875675,214.28212
2011-01-02 11:00:00,1.9721028,7.53892,288.88492
2011-01-02 12:00:00,2.2118902,8.452071,361.64026
2011-01-02 13:00:00,2.6113656,10.072205,409.00128
2011-01-02 14:00:00,2.3342702,9.194069,348.62442
2011-01-02 15:00:00,1.8905706,7.5597143,242.54613
2011-01-02 16:00:00,2.6589766,11.216888,411.06888
2011-01-02 17:00:00,2.226484,8.543145,330.6018
2011-01-02 18:00:00,2.524287,9.912263,328.88278
2011-01-02 19:00:00,3.4416738,12.68666,461.29782
2011-01-02 20:00:00,3.4682667,11.997311,460.4693
2011-01-02 21:00:00,3.2276251,0.10664333,497.2109
2011-01-02 22:00:00,2.2422338,0.09999966,223.67946
