date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.6444785666666668,4.998614104533335,256.83397430052366
2011-01-01 01:00:00,2.2518196666666666,7.321797066007032,310.46418143641483
2011-01-01 02:00:00,2.0362118000000002,7.157673507335563,297.73767562008175
2011-01-01 03:00:00,2.2331516,7.906922954842474,317.14062614931464
2011-01-01 04:00:00,1.4786437999999997,6.173419250613602,233.16642572703924
2011-01-01 05:00:00,1.1764247333333333,4.678469680282924,203.3314229603625
2011-01-01 06:00:00,1.1842201333333333,4.641896973333902,225.9405142230896
2011-01-01 07:00:00,1.14409,4.3090851490223345,220.28078872085132
2011-01-01 08:00:00,1.1112071333333333,3.621972560333091,204.4037173627311
2011-01-01 09:00:00,0.9563494866666665,3.1847860152706464,190.61161839371007
2011-01-01 10:00:00,1.2046485333333334,4.678112344625981,231.41115663596443
2011-01-01 11:00:00,1.2987519333333333,4.854885668282982,246.22000968586477
2011-01-01 12:00:00,1.9109455999999998,7.167422054730035,327.1304175590639
2011-01-01 13:00:00,2.526108133333333,9.670031114261594,393.95742180519545
2011-01-01 14:00:00,2.243025733333333,9.201784635279237,361.99624186972346
2011-01-01 15:00:00,1.9533185333333332,7.328372821049872,327.3907856363068
2011-01-01 16:00:00,2.0496312666666667,8.663400355984955,342.52812304676155
2011-01-01 17:00:00,2.968435066666667,10.701940166414436,426.0997010713536
2011-01-01 18:00:00,4.311215866666667,16.42917097070789,614.6066121152925
2011-01-01 19:00:00,3.5014189666666673,12.50047569711692,487.1960257090033
2011-01-01 20:00:00,2.271350366666667,7.604028828659348,330.5890067254616
2011-01-01 21:00:00,2.1276269333333335,8.203239005192698,331.1177426900738
2011-01-01 22:00:00,1.9851236000000003,6.629895109815142,290.2712101808367
2011-01-01 23:00:00,1.734018566666667,5.560977363930802,261.8045420270346
2011-01-02 00:00:00,1.8166187999999999,5.44958867913618,253.34998702317432
2011-01-02 01:00:00,1.5121000999999998,4.7340754210444205,224.50045584221166
2011-01-02 02:00:00,1.3846006666666666,3.230816624956132,182.32085370477307
2011-01-02 03:00:00,1.2130539,4.196319442775699,195.3889638267634
2011-01-02 04:00:00,1.1364795333333333,3.724595617072731,169.91644329969287
2011-01-02 05:00:00,0.9426730333333334,3.4043088754457274,161.78890270613138
2011-01-02 06:00:00,0.9174824199999999,2.8131885734643896,161.65357310110394
2011-01-02 07:00:00,0.9753625733333333,3.0961740168615233,179.31638804404517
2011-01-02 08:00:00,1.0367969666666665,2.973709658760123,184.3443814029557
2011-01-02 09:00:00,1.1717814666666666,4.526892590129369,229.90823982125337
2011-01-02 10:00:00,1.3550193666666666,4.729281827577441,243.75415801642393
2011-01-02 11:00:00,1.9416706666666663,6.980776704189132,333.05480104227314
2011-01-02 12:00:00,2.1129305333333335,7.762960093517335,347.39844985165365
2011-01-02 13:00:00,2.3403413,8.919342981599483,370.67795855877085
2011-01-02 14:00:00,2.275223833333333,8.451561771373823,353.5483605652644
2011-01-02 15:00:00,1.8710267999999999,6.509999073374871,285.0695262171923
2011-01-02 16:00:00,2.6550517,10.17949273429272,395.4132368118572
2011-01-02 17:00:00,2.240712966666667,7.693333418181235,336.4562899759532
2011-01-02 18:00:00,2.473807633333333,8.64594269297896,367.1774352554905
2011-01-02 19:00:00,3.446075366666667,11.862311381282353,482.3864319104896
2011-01-02 20:00:00,3.5110988666666665,11.496650145948236,475.36311085397625
2011-01-02 21:00:00,3.130322233333333,0.09960201893886252,376.75033490780055
