date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.5169117,4.580495,213.04865
2011-01-01 01:00:00,3.0703614,12.395452,411.2757
2011-01-01 02:00:00,2.567506,9.467768,453.05182
2011-01-01 03:00:00,2.0936508,9.689997,448.00024
2011-01-01 04:00:00,1.1188111,6.4594607,265.69318
2011-01-01 05:00:00,1.0617551,6.14612,237.79031
2011-01-01 06:00:00,1.2649573,6.406647,277.7726
2011-01-01 07:00:00,1.1003877,5.7473516,256.87726
2011-01-01 08:00:00,1.0918778,5.094084,223.28026
2011-01-01 09:00:00,0.96967953,4.1001525,177.01459
2011-01-01 10:00:00,1.4116325,6.534556,269.0976
2011-01-01 11:00:00,1.6461971,6.6367836,225.40988
2011-01-01 12:00:00,2.2132027,9.012044,327.67383
2011-01-01 13:00:00,2.7247152,11.009033,400.76807
2011-01-01 14:00:00,2.5868125,10.502325,415.87082
2011-01-01 15:00:00,2.190482,10.647888,374.93365
2011-01-01 16:00:00,2.380523,11.170378,407.27557
2011-01-01 17:00:00,3.3127825,14.685576,651.16003
2011-01-01 18:00:00,4.0429487,15.534965,623.4702
2011-01-01 19:00:00,2.7918441,11.965794,477.84988
2011-01-01 20:00:00,2.3005056,10.25544,392.32556
2011-01-01 21:00:00,2.273816,9.304825,452.62085
2011-01-01 22:00:00,2.2779658,8.151876,378.086
2011-01-01 23:00:00,1.9346774,7.689792,308.1785
2011-01-02 00:00:00,1.9521164,7.830899,357.03214
2011-01-02 01:00:00,1.4333252,6.371552,267.80173
2011-01-02 02:00:00,1.6131572,5.9955435,238.88655
2011-01-02 03:00:00,1.2862278,5.3838086,188.07596
2011-01-02 04:00:00,1.3249826,5.251576,191.84041
2011-01-02 05:00:00,0.6167501,4.8265166,180.65591
2011-01-02 06:00:00,0.8034578,4.6358056,192.38448
2011-01-02 07:00:00,0.90740263,4.171576,187.01976
2011-01-02 08:00:00,1.0523157,4.2896104,178.99991
2011-01-02 09:00:00,1.0674896,5.213753,184.96924
2011-01-02 10:00:00,1.7328261,5.82555,252.3344
2011-01-02 11:00:00,2.076283,7.9949718,353.30835
2011-01-02 12:00:00,2.414713,9.931871,381.75262
2011-01-02 13:00:00,3.0961487,11.616555,493.61957
2011-01-02 14:00:00,2.8624392,12.213193,466.4631
2011-01-02 15:00:00,2.446557,9.496225,337.75168
2011-01-02 16:00:00,3.0818632,12.7658615,557.63495
2011-01-02 17:00:00,2.7213519,10.294013,395.52087
2011-01-02 18:00:00,3.1004481,10.972941,429.61737
2011-01-02 19:00:00,3.1111398,12.271724,482.06628
2011-01-02 20:00:00,3.2810984,14.566133,620.68726
2011-01-02 21:00:00,3.4054096,0.09653493,517.7216
2011-01-02 22:00:00,2.2408125,0.09490136,235.97264
2011-01-02 23:00:00,1.0882578,0.1009971,124.29136
2011-01-03 00:00:00,1.2936006,0.030309163,171.11528
2011-01-03 01:00:00,2.510503,0.2696045,302.87662
2011-01-03 02:00:00,1.3848077,0.21716565,189.21661
2011-01-03 03:00:00,1.1794059,0.16256146,182.87448
2011-01-03 04:00:00,1.3529993,0.22394347,182.26477
2011-01-03 05:00:00,1.1053292,0.24063465,128.44542
2011-01-03 06:00:00,1.497403,0.10145825,183.2251
2011-01-03 07:00:00,1.9540977,0.22876032,219.76013
2011-01-03 08:00:00,2.4846053,0.074915335,564.83435
2011-01-03 09:00:00,1.6377434,0.20769142,225.49083
2011-01-03 10:00:00,2.1057193,0.07360716,283.16797
