date_time,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
2011-01-01 00:00:00,1.3871914,4.3512106,207.93541
2011-01-01 01:00:00,2.3444486,7.6625624,330.33798
2011-01-01 02:00:00,1.8822361,7.6731067,373.59872
2011-01-01 03:00:00,1.9728537,7.9736276,367.37744
2011-01-01 04:00:00,1.1326077,6.66791,245.10898
2011-01-01 05:00:00,1.112888,5.0562963,217.84666
2011-01-01 06:00:00,0.9978839,4.807924,245.20424
2011-01-01 07:00:00,0.88905996,4.8463984,214.1465
2011-01-01 08:00:00,0.92623144,3.660387,196.06934
2011-01-01 09:00:00,0.6873241,3.346097,170.3124
2011-01-01 10:00:00,1.3189075,5.0700555,223.23798
2011-01-01 11:00:00,1.5165765,5.4385867,194.94415
2011-01-01 12:00:00,1.8437487,7.550445,287.3576
2011-01-01 13:00:00,2.5060103,10.262547,413.4046
2011-01-01 14:00:00,2.397446,9.518848,394.83987
2011-01-01 15:00:00,1.7322322,7.414367,260.16003
2011-01-01 16:00:00,1.9998846,9.185319,350.4961
2011-01-01 17:00:00,2.5159612,11.401312,445.62515
2011-01-01 18:00:00,3.9579473,16.174757,650.09955
2011-01-01 19:00:00,3.0581224,12.372633,475.9818
2011-01-01 20:00:00,1.8650908,7.812652,296.3762
2011-01-01 21:00:00,1.773686,8.584415,373.10745
2011-01-01 22:00:00,1.7624414,6.249543,265.44855
2011-01-01 23:00:00,1.6077939,5.9662304,262.99203
2011-01-02 00:00:00,1.6342092,5.954811,265.35635
2011-01-02 01:00:00,1.2167916,5.3329883,228.0753
2011-01-02 02:00:00,1.1054828,3.71922,196.35602
2011-01-02 03:00:00,1.4576393,4.593631,222.64278
2011-01-02 04:00:00,1.0127195,3.9206223,198.05653
2011-01-02 05:00:00,0.736346,3.487038,187.17067
2011-01-02 06:00:00,0.8523722,3.0351462,169.92346
2011-01-02 07:00:00,0.9072148,3.2999618,167.82433
2011-01-02 08:00:00,0.9567515,3.220207,158.33997
2011-01-02 09:00:00,0.8954611,4.8755274,197.1949
2011-01-02 10:00:00,1.3252399,4.9557447,221.91785
2011-01-02 11:00:00,2.051334,6.876662,312.63562
2011-01-02 12:00:00,2.146357,8.161998,375.59323
2011-01-02 13:00:00,2.5111923,9.474309,424.73798
2011-01-02 14:00:00,2.2840285,9.25293,344.0657
2011-01-02 15:00:00,2.0263407,6.989694,288.0166
2011-01-02 16:00:00,2.5463772,10.379296,395.382
2011-01-02 17:00:00,2.27186,8.180875,333.21997
2011-01-02 18:00:00,2.3464808,8.931355,360.02005
2011-01-02 19:00:00,3.1693225,11.943845,450.81152
2011-01-02 20:00:00,3.0409708,11.865191,445.73837
2011-01-02 21:00:00,3.5828924,0.10663826,678.7241
2011-01-02 22:00:00,2.3387954,0.10646854,362.95874
2011-01-02 23:00:00,2.3091562,0.12294871,223.8942
2011-01-03 00:00:00,1.8793048,0.11279398,84.03901
2011-01-03 01:00:00,2.9620576,0.2269284,389.1358
2011-01-03 02:00:00,1.6385936,0.30253235,123.40596
2011-01-03 03:00:00,1.398234,0.17408021,163.0178
2011-01-03 04:00:00,0.96060896,0.17172375,137.27109
2011-01-03 05:00:00,1.0750209,0.10909181,90.156555
2011-01-03 06:00:00,1.3637326,0.12400062,263.7574
2011-01-03 07:00:00,0.9232759,0.101620086,160.70418
2011-01-03 08:00:00,2.39942,0.10904864,508.56226
2011-01-03 09:00:00,1.8840845,0.11295499,307.1535
2011-01-03 10:00:00,2.5209434,0.10060796,321.5204
2011-01-03 11:00:00,1.4396423,0.10470093,32.341793
2011-01-03 12:00:00,2.3151262,0.12962312,115.47331
2011-01-03 13:00:00,1.802656,0.087932214,108.22975
2011-01-03 14:00:00,1.4218988,0.09971959,68.66551
2011-01-03 15:00:00,1.4656428,0.10772565,187.81035
2011-01-03 16:00:00,1.773314,0.1298139,67.28752
2011-01-03 17:00:00,1.8217316,0.09913414,81.30904
2011-01-03 18:00:00,1.2674681,0.10649416,14.758698
2011-01-03 19:00:00,1.1872835,0.11417736,49.062744
2011-01-03 20:00:00,1.2201343,0.10923591,20.576975
2011-01-03 21:00:00,2.811844,0.09500353,182.88211
2011-01-03 22:00:00,1.0351633,0.10066037,82.81059
2011-01-03 23:00:00,2.4074328,0.11126486,230.40817
2011-01-04 00:00:00,1.0798569,0.10182919,55.622757
2011-01-04 01:00:00,1.1421752,0.21819782,101.458305
2011-01-04 02:00:00,1.0006044,0.2719167,85.02202
2011-01-04 03:00:00,0.94492906,0.15440921,79.84119
2011-01-04 04:00:00,0.74103713,0.11433263,135.8877
2011-01-04 05:00:00,1.2794152,0.111276984,106.21035
2011-01-04 06:00:00,1.0120053,0.112427436,109.81182
2011-01-04 07:00:00,1.3523952,0.12430961,216.90245
2011-01-04 08:00:00,0.31034693,0.12164346,-21.10886
2011-01-04 09:00:00,1.0193225,0.08701756,73.80774
2011-01-04 10:00:00,2.4844732,0.09282422,267.16733
2011-01-04 11:00:00,2.1191332,0.10395416,364.4354
2011-01-04 12:00:00,2.8422816,0.10193748,389.19202
2011-01-04 13:00:00,3.0009015,0.110040925,431.81125
2011-01-04 14:00:00,1.3387568,0.1254602,69.719574
2011-01-04 15:00:00,1.5142592,0.11022016,91.778114
2011-01-04 16:00:00,2.6093488,0.102791764,262.21524
2011-01-04 17:00:00,3.1812086,0.10427176,424.72134
2011-01-04 18:00:00,1.8470333,0.13077414,366.03662
2011-01-04 19:00:00,1.0924195,0.11126486,56.243362
2011-01-04 20:00:00,2.095739,0.13125493,45.376053
2011-01-04 21:00:00,2.0422587,0.11875762,311.14505
2011-01-04 22:00:00,2.8462036,0.11484061,287.11383
2011-01-04 23:00:00,1.4165379,0.10826979,214.26375
2011-01-05 00:00:00,2.248683,0.115317635,221.59528
2011-01-05 01:00:00,1.5661461,6.018395,270.6186
2011-01-05 02:00:00,2.2365785,8.6262,334.6236
2011-01-05 03:00:00,1.705016,9.486603,353.83612
2011-01-05 04:00:00,1.9185117,7.8024282,337.68915
2011-01-05 05:00:00,2.0176961,8.813344,313.51184
2011-01-05 06:00:00,1.7920065,7.779553,303.36893
2011-01-05 07:00:00,2.8770838,12.15381,493.03146
2011-01-05 08:00:00,4.3890867,15.637857,635.0172
2011-01-05 09:00:00,5.6488457,24.126513,893.061
2011-01-05 10:00:00,4.75515,20.931742,740.2413
2011-01-05 11:00:00,6.0394735,24.901596,851.55457
2011-01-05 12:00:00,5.4123855,26.00912,981.47003
2011-01-05 13:00:00,6.1139426,25.868395,1020.841
2011-01-05 14:00:00,3.591538,13.543928,583.4176
2011-01-05 15:00:00,2.8486543,13.428527,481.51248
2011-01-05 16:00:00,3.5353067,15.02319,605.98193
2011-01-05 17:00:00,2.9266305,12.827916,451.65
2011-01-05 18:00:00,3.0246878,12.770759,439.5844
2011-01-05 19:00:00,3.331958,16.045284,508.93176
2011-01-05 20:00:00,3.666856,16.811619,674.3789
2011-01-05 21:00:00,2.8603466,12.302501,455.21564
2011-01-05 22:00:00,2.5558019,11.627709,393.3459
2011-01-05 23:00:00,1.4441148,5.850251,229.9166
2011-01-06 00:00:00,1.6009628,6.1925387,217.54184
2011-01-06 01:00:00,1.525191,6.3571844,246.06903
2011-01-06 02:00:00,1.4160084,5.4598513,193.99162
2011-01-06 03:00:00,1.1964574,4.0580106,174.66351
2011-01-06 04:00:00,0.90541685,2.588313,130.55634
2011-01-06 05:00:00,1.2403048,3.885114,161.80457
2011-01-06 06:00:00,0.8248648,2.0254147,140.27902
2011-01-06 07:00:00,0.9288246,2.4897358,117.99517
2011-01-06 08:00:00,1.4088302,4.794909,201.61028
2011-01-06 09:00:00,1.8912861,7.3676395,269.01218
2011-01-06 10:00:00,1.8079157,6.8943224,275.16644
2011-01-06 11:00:00,1.6598268,6.8300166,254.8287
2011-01-06 12:00:00,1.5062084,5.542975,231.02643
2011-01-06 13:00:00,2.0395763,8.79116,257.08994
2011-01-06 14:00:00,1.6554631,6.668913,221.0362
2011-01-06 15:00:00,1.7093021,7.3049574,249.2387
2011-01-06 16:00:00,1.8753134,8.258681,225.83852
2011-01-06 17:00:00,2.0756428,7.73236,280.2862
2011-01-06 18:00:00,2.2587907,9.874369,302.0566
2011-01-06 19:00:00,3.1614037,13.055543,450.92654
2011-01-06 20:00:00,2.6480248,11.468207,390.4879
2011-01-06 21:00:00,2.4498267,10.1448345,374.72922
2011-01-06 22:00:00,2.3020773,8.814872,360.106
2011-01-06 23:00:00,1.568391,5.8283467,275.42752
2011-01-07 00:00:00,1.2112752,4.522239,224.37697
2011-01-07 01:00:00,1.1433498,3.5216248,164.85435
2011-01-07 02:00:00,1.3124624,4.0869765,195.09665
2011-01-07 03:00:00,1.0345137,2.8461003,140.54814
2011-01-07 04:00:00,0.9866901,2.6030831,160.54903
2011-01-07 05:00:00,0.63891125,1.8078291,114.51328
2011-01-07 06:00:00,0.8150066,2.1143756,114.56035
2011-01-07 07:00:00,1.1563348,2.9756193,181.0195
2011-01-07 08:00:00,1.9919955,8.272366,381.43857
2011-01-07 09:00:00,3.081812,14.976425,519.6833
2011-01-07 10:00:00,1.6309537,8.439777,346.4999
2011-01-07 11:00:00,2.43816,10.765377,394.65283
2011-01-07 12:00:00,2.5206652,10.852945,416.5239
2011-01-07 13:00:00,3.1971939,12.996595,483.45587
2011-01-07 14:00:00,2.790445,12.177186,441.4183
2011-01-07 15:00:00,3.7721863,13.981468,598.45953
2011-01-07 16:00:00,4.4887476,20.096823,817.27875
2011-01-07 17:00:00,4.3634343,19.039064,727.567
2011-01-07 18:00:00,4.672182,24.275177,864.9825
2011-01-07 19:00:00,4.65152,24.347506,814.0048
2011-01-07 20:00:00,4.6987195,23.783653,776.8891
2011-01-07 21:00:00,4.3861666,16.069462,660.6285
2011-01-07 22:00:00,4.258582,15.153135,537.3309
2011-01-07 23:00:00,3.590554,11.965659,466.47885
2011-01-08 00:00:00,3.7571936,13.268426,502.5647
2011-01-08 01:00:00,2.0413237,7.078421,318.43167
2011-01-08 02:00:00,1.7276924,5.750831,239.4806
2011-01-08 03:00:00,1.491348,4.9079833,206.54573
2011-01-08 04:00:00,1.193516,3.288599,172.62668
2011-01-08 05:00:00,1.1960304,3.5818243,194.64638
2011-01-08 06:00:00,1.521101,4.4904137,209.06494
2011-01-08 07:00:00,1.47408,4.5073094,220.05713
2011-01-08 08:00:00,3.4350584,11.585449,433.80176
2011-01-08 09:00:00,3.277058,14.63491,558.8451
2011-01-08 10:00:00,2.3886468,11.024255,424.6714
2011-01-08 11:00:00,2.9895864,12.684861,430.6095
2011-01-08 12:00:00,2.3417823,11.580123,463.60767
2011-01-08 13:00:00,2.924593,13.953662,469.82394
2011-01-08 14:00:00,4.376135,16.86915,564.2665
2011-01-08 15:00:00,3.7968943,14.347517,469.57678
2011-01-08 16:00:00,4.9562864,18.64242,825.583
2011-01-08 17:00:00,4.4893866,21.611372,809.8284
2011-01-08 18:00:00,3.9747527,19.1575,688.4561
2011-01-08 19:00:00,4.673909,20.849615,755.8518
2011-01-08 20:00:00,5.3717403,23.632532,993.295
2011-01-08 21:00:00,3.7734516,15.34218,519.9156
2011-01-08 22:00:00,2.5020788,11.136819,386.6432
